mode,size,batch,avg_ms,latency_ms,throughput_elem_per_us
CPU_SINGLE,128,1,0.0010998,0.0010998,116.385
CPU_MULTI,128,1,0.1372,0.1372,0.932945
METAL_BATCH,128,1,13.3606,13.3606,0.00958039
CPU_SINGLE,128,8,0.009058,0.00113225,113.049
CPU_MULTI,128,8,1.16267,0.145333,0.880734
METAL_BATCH,128,8,4.23544,0.52943,0.241769
CPU_SINGLE,128,32,0.0408998,0.00127812,100.147
CPU_MULTI,128,32,5.57847,0.174327,0.734252
METAL_BATCH,128,32,6.34217,0.198193,0.645835
CPU_SINGLE,128,128,0.174067,0.0013599,94.1248
CPU_MULTI,128,128,22.0027,0.171896,0.744635
METAL_BATCH,128,128,20.0319,0.156499,0.817896
CPU_SINGLE,1024,1,0.0087748,0.0087748,116.698
CPU_MULTI,1024,1,0.122233,0.122233,8.37746
METAL_BATCH,1024,1,1.19378,1.19378,0.857777
CPU_SINGLE,1024,8,0.0806668,0.0100834,101.554
CPU_MULTI,1024,8,1.32941,0.166176,6.16214
METAL_BATCH,1024,8,2.10063,0.262579,3.89978
CPU_SINGLE,1024,32,0.722083,0.0225651,45.3798
CPU_MULTI,1024,32,12.9448,0.404524,2.53137
METAL_BATCH,1024,32,7.59234,0.237261,4.31593
CPU_SINGLE,1024,128,1.36923,0.0106971,95.7265
CPU_MULTI,1024,128,21.2106,0.165708,6.17956
METAL_BATCH,1024,128,19.5188,0.152491,6.71516
CPU_SINGLE,8192,1,0.0840832,0.0840832,97.4273
CPU_MULTI,8192,1,0.143825,0.143825,56.9581
METAL_BATCH,8192,1,0.887616,0.887616,9.22921
CPU_SINGLE,8192,8,0.697475,0.0871844,93.9618
CPU_MULTI,8192,8,1.30468,0.163085,50.2314
METAL_BATCH,8192,8,2.57302,0.321628,25.4704
CPU_SINGLE,8192,32,2.70429,0.0845091,96.9363
CPU_MULTI,8192,32,5.43054,0.169704,48.2722
METAL_BATCH,8192,32,7.4759,0.233622,35.0652
CPU_SINGLE,8192,128,11.0667,0.0864587,94.7504
CPU_MULTI,8192,128,21.0342,0.16433,49.851
METAL_BATCH,8192,128,21.7513,0.169932,48.2075
CPU_SINGLE,32768,1,0.35055,0.35055,93.476
CPU_MULTI,32768,1,0.172658,0.172658,189.785
METAL_BATCH,32768,1,1.96952,1.96952,16.6376
CPU_SINGLE,32768,8,2.86599,0.358249,91.4671
CPU_MULTI,32768,8,1.76023,0.220029,148.926
METAL_BATCH,32768,8,4.51097,0.563871,58.1126
CPU_SINGLE,32768,32,10.5274,0.328982,99.6044
CPU_MULTI,32768,32,5.82034,0.181886,180.157
METAL_BATCH,32768,32,9.24002,0.288751,113.482
CPU_SINGLE,32768,128,43.7814,0.342042,95.801
CPU_MULTI,32768,128,21.7564,0.169972,192.785
METAL_BATCH,32768,128,29.4088,0.229756,142.621
CPU_SINGLE,131072,1,1.30352,1.30352,100.552
CPU_MULTI,131072,1,0.360025,0.360025,364.063
METAL_BATCH,131072,1,2.31586,2.31586,56.5976
CPU_SINGLE,131072,8,10.9245,1.36556,95.9839
CPU_MULTI,131072,8,2.86327,0.357908,366.217
METAL_BATCH,131072,8,5.33082,0.666353,196.701
CPU_SINGLE,131072,32,44.7299,1.39781,93.7696
CPU_MULTI,131072,32,10.5887,0.330897,396.111
METAL_BATCH,131072,32,15.0125,0.469142,279.387
CPU_SINGLE,131072,128,191.754,1.49808,87.4935
CPU_MULTI,131072,128,42.974,0.335734,390.404
METAL_BATCH,131072,128,41.4984,0.324207,404.285
CPU_SINGLE,524288,1,5.47535,5.47535,95.7542
CPU_MULTI,524288,1,1.07054,1.07054,489.741
METAL_BATCH,524288,1,2.72843,2.72843,192.157
CPU_SINGLE,524288,8,44.4507,5.55634,94.3585
CPU_MULTI,524288,8,8.50524,1.06316,493.143
METAL_BATCH,524288,8,8.47566,1.05946,494.865
CPU_SINGLE,524288,32,193.405,6.04389,86.7467
CPU_MULTI,524288,32,34.7673,1.08648,482.558
METAL_BATCH,524288,32,24.659,0.770592,680.37
CPU_SINGLE,524288,128,746.301,5.83048,89.922
CPU_MULTI,524288,128,133.63,1.04399,502.198
METAL_BATCH,524288,128,175.917,1.37435,381.48
