mode,size,batch,avg_ms,latency,throughput
CPU_SINGLE,128,1,0.0002458,0.0002458,520.749
CPU_MULTI,128,1,0.178433,0.178433,0.717354
METAL_BATCH,128,1,5.86374,5.86374,0.0218291
CPU_SINGLE,128,8,0.0013501,0.000168763,758.462
CPU_MULTI,128,8,1.18705,0.148381,0.862643
METAL_BATCH,128,8,3.1772,0.39715,0.322296
CPU_SINGLE,128,32,0.0051876,0.000162112,789.575
CPU_MULTI,128,32,5.12142,0.160044,0.799779
METAL_BATCH,128,32,6.02722,0.188351,0.679584
CPU_SINGLE,128,128,0.0221623,0.000173143,739.273
CPU_MULTI,128,128,21.2877,0.166311,0.769645
METAL_BATCH,128,128,19.8538,0.155108,0.825231
CPU_SINGLE,1024,1,0.0012376,0.0012376,827.408
CPU_MULTI,1024,1,0.127392,0.127392,8.0382
METAL_BATCH,1024,1,0.527071,0.527071,1.94281
CPU_SINGLE,1024,8,0.0099873,0.00124841,820.242
CPU_MULTI,1024,8,1.33055,0.166319,6.15683
METAL_BATCH,1024,8,1.8495,0.231187,4.42931
CPU_SINGLE,1024,32,0.0404998,0.00126562,809.09
CPU_MULTI,1024,32,12.6493,0.395289,2.59051
METAL_BATCH,1024,32,6.65,0.207813,4.92752
CPU_SINGLE,1024,128,0.159858,0.00124889,819.927
CPU_MULTI,1024,128,20.761,0.162195,6.31339
METAL_BATCH,1024,128,20.7326,0.161974,6.32202
CPU_SINGLE,8192,1,0.0100751,0.0100751,813.094
CPU_MULTI,8192,1,0.183367,0.183367,44.6755
METAL_BATCH,8192,1,1.04345,1.04345,7.85088
CPU_SINGLE,8192,8,0.081929,0.0102411,799.912
CPU_MULTI,8192,8,1.41843,0.177304,46.2031
METAL_BATCH,8192,8,5.44201,0.680251,12.0426
CPU_SINGLE,8192,32,0.321908,0.0100596,814.344
CPU_MULTI,8192,32,5.07245,0.158514,51.6799
METAL_BATCH,8192,32,8.03195,0.250999,32.6376
CPU_SINGLE,8192,128,1.24893,0.00975726,839.58
CPU_MULTI,8192,128,19.2943,0.150736,54.3465
METAL_BATCH,8192,128,30.8999,0.241405,33.9346
CPU_SINGLE,32768,1,0.0373542,0.0373542,877.224
CPU_MULTI,32768,1,0.170921,0.170921,191.714
METAL_BATCH,32768,1,7.3481,7.3481,4.45938
CPU_SINGLE,32768,8,0.320246,0.0400307,818.571
CPU_MULTI,32768,8,1.28719,0.160899,203.656
METAL_BATCH,32768,8,7.43915,0.929894,35.2384
CPU_SINGLE,32768,32,1.25397,0.0391866,836.204
CPU_MULTI,32768,32,6.56645,0.205202,159.687
METAL_BATCH,32768,32,14.9085,0.465889,70.3343
CPU_SINGLE,32768,128,5.18983,0.0405456,808.177
CPU_MULTI,32768,128,30.1019,0.235171,139.337
METAL_BATCH,32768,128,37.0147,0.289178,113.314
CPU_SINGLE,131072,1,0.150829,0.150829,869.01
CPU_MULTI,131072,1,0.176771,0.176771,741.48
METAL_BATCH,131072,1,4.81787,4.81787,27.2054
CPU_SINGLE,131072,8,1.45785,0.182231,719.262
CPU_MULTI,131072,8,1.38025,0.172531,759.7
METAL_BATCH,131072,8,6.05422,0.756778,173.198
CPU_SINGLE,131072,32,5.10646,0.159577,821.372
CPU_MULTI,131072,32,5.50222,0.171944,762.294
METAL_BATCH,131072,32,17.7218,0.553807,236.675
CPU_SINGLE,131072,128,25.3516,0.198059,661.782
CPU_MULTI,131072,128,22.5022,0.175799,745.579
METAL_BATCH,131072,128,67.1344,0.524488,249.905
CPU_SINGLE,524288,1,0.638729,0.638729,820.83
CPU_MULTI,524288,1,0.250088,0.250088,2096.42
METAL_BATCH,524288,1,3.16865,3.16865,165.461
CPU_SINGLE,524288,8,5.03742,0.629678,832.629
CPU_MULTI,524288,8,3.12239,0.390299,1343.3
METAL_BATCH,524288,8,33.4151,4.17689,125.521
CPU_SINGLE,524288,32,20.564,0.642625,815.854
CPU_MULTI,524288,32,7.32478,0.228899,2290.47
METAL_BATCH,524288,32,47.9693,1.49904,349.749
CPU_SINGLE,524288,128,83.3653,0.651291,804.998
CPU_MULTI,524288,128,32.7395,0.255777,2049.78
METAL_BATCH,524288,128,280.887,2.19443,238.918
