mode,size,batch,avg_ms,latency,throughput
CPU_SINGLE,128,1,0.0002209,0.0002209,579.448
CPU_MULTI,128,1,0.163054,0.163054,0.785015
METAL_BATCH,128,1,23.0071,23.0071,0.00556349
CPU_SINGLE,128,8,0.0013708,0.00017135,747.009
CPU_MULTI,128,8,1.14704,0.14338,0.892735
METAL_BATCH,128,8,2.06769,0.258461,0.495239
CPU_SINGLE,128,32,0.0056293,0.000175916,727.622
CPU_MULTI,128,32,6.60227,0.206321,0.620392
METAL_BATCH,128,32,4.69178,0.146618,0.873016
CPU_SINGLE,128,128,0.0227541,0.000177766,720.046
CPU_MULTI,128,128,21.364,0.166906,0.766897
METAL_BATCH,128,128,17.9835,0.140496,0.911056
CPU_SINGLE,1024,1,0.0013248,0.0013248,772.947
CPU_MULTI,1024,1,0.186983,0.186983,5.47642
METAL_BATCH,1024,1,1.37584,1.37584,0.744274
CPU_SINGLE,1024,8,0.0124208,0.0015526,659.539
CPU_MULTI,1024,8,1.67103,0.208878,4.90238
METAL_BATCH,1024,8,1.87882,0.234853,4.36017
CPU_SINGLE,1024,32,0.0408,0.001275,803.137
CPU_MULTI,1024,32,6.31806,0.197439,5.1864
METAL_BATCH,1024,32,5.03039,0.1572,6.51401
CPU_SINGLE,1024,128,0.161075,0.0012584,813.734
CPU_MULTI,1024,128,18.7534,0.146511,6.98923
METAL_BATCH,1024,128,17.4487,0.136318,7.51185
CPU_SINGLE,8192,1,0.0098585,0.0098585,830.958
CPU_MULTI,8192,1,0.104592,0.104592,78.3237
METAL_BATCH,8192,1,0.746825,0.746825,10.9691
CPU_SINGLE,8192,8,0.080054,0.0100068,818.647
CPU_MULTI,8192,8,8.30561,1.0382,7.89057
METAL_BATCH,8192,8,3.17345,0.396682,20.6513
CPU_SINGLE,8192,32,0.328125,0.0102539,798.915
CPU_MULTI,8192,32,5.3748,0.167962,48.7728
METAL_BATCH,8192,32,6.84723,0.213976,38.2847
CPU_SINGLE,8192,128,1.29425,0.0101114,810.178
CPU_MULTI,8192,128,19.713,0.154008,53.1922
METAL_BATCH,8192,128,23.153,0.180883,45.2891
CPU_SINGLE,32768,1,0.0380334,0.0380334,861.559
CPU_MULTI,32768,1,0.169133,0.169133,193.741
METAL_BATCH,32768,1,2.16285,2.16285,15.1504
CPU_SINGLE,32768,8,0.317908,0.0397385,824.59
CPU_MULTI,32768,8,1.36647,0.170809,191.84
METAL_BATCH,32768,8,3.63497,0.454371,72.1173
CPU_SINGLE,32768,32,1.30979,0.0409309,800.569
CPU_MULTI,32768,32,11.438,0.357437,91.6749
METAL_BATCH,32768,32,10.2622,0.320694,102.178
CPU_SINGLE,32768,128,5.28104,0.0412581,794.22
CPU_MULTI,32768,128,18.4317,0.143997,227.56
METAL_BATCH,32768,128,46.984,0.367062,89.2709
CPU_SINGLE,131072,1,0.168196,0.168196,779.282
CPU_MULTI,131072,1,0.197596,0.197596,663.334
METAL_BATCH,131072,1,1.67572,1.67572,78.2183
CPU_SINGLE,131072,8,1.23234,0.154043,850.881
CPU_MULTI,131072,8,1.44475,0.180594,725.784
METAL_BATCH,131072,8,4.94678,0.618347,211.971
CPU_SINGLE,131072,32,5.34687,0.16709,784.44
CPU_MULTI,131072,32,5.28193,0.16506,794.086
METAL_BATCH,131072,32,14.3062,0.44707,293.18
CPU_SINGLE,131072,128,22.2552,0.173869,753.857
CPU_MULTI,131072,128,21.8932,0.17104,766.322
METAL_BATCH,131072,128,57.432,0.448687,292.123
CPU_SINGLE,524288,1,0.631862,0.631862,829.75
CPU_MULTI,524288,1,0.322954,0.322954,1623.41
METAL_BATCH,524288,1,3.39432,3.39432,154.46
CPU_SINGLE,524288,8,5.11264,0.63908,820.379
CPU_MULTI,524288,8,2.86853,0.358566,1462.18
METAL_BATCH,524288,8,9.75515,1.21939,429.958
CPU_SINGLE,524288,32,21.1247,0.660146,794.199
CPU_MULTI,524288,32,13.8426,0.432582,1212
METAL_BATCH,524288,32,44.3113,1.38473,378.622
CPU_SINGLE,524288,128,95.4153,0.745432,703.334
CPU_MULTI,524288,128,57.3435,0.447996,1170.3
METAL_BATCH,524288,128,293.866,2.29582,228.366
