mode,size,batch,avg_ms,latency,throughput
CPU_SINGLE,128,1,0.0010708,0.0010708,119.537
CPU_MULTI,128,1,0.000996,0.000996,128.514
METAL_BATCH,128,1,5.89031,5.89031,0.0217306
CPU_SINGLE,128,8,0.00785,0.00098125,130.446
CPU_MULTI,128,8,0.0235125,0.00293906,43.5513
METAL_BATCH,128,8,3.46072,0.43259,0.295892
CPU_SINGLE,128,32,0.0649084,0.00202839,63.1043
CPU_MULTI,128,32,0.0308125,0.000962891,132.933
METAL_BATCH,128,32,12.9608,0.405025,0.31603
CPU_SINGLE,128,128,0.154129,0.00120413,106.3
CPU_MULTI,128,128,0.123558,0.000965298,132.601
METAL_BATCH,128,128,30.2217,0.236107,0.542127
CPU_SINGLE,1024,1,0.0657998,0.0657998,15.5624
CPU_MULTI,1024,1,0.0072414,0.0072414,141.409
METAL_BATCH,1024,1,1.116,1.116,0.917566
CPU_SINGLE,1024,8,0.0581165,0.00726456,140.958
CPU_MULTI,1024,8,0.057829,0.00722863,141.659
METAL_BATCH,1024,8,4.18715,0.523394,1.95646
CPU_SINGLE,1024,32,0.221988,0.00693711,147.612
CPU_MULTI,1024,32,0.241029,0.00753216,135.95
METAL_BATCH,1024,32,11.9436,0.373237,2.74356
CPU_SINGLE,1024,128,0.930046,0.00726598,140.931
CPU_MULTI,1024,128,0.9268,0.00724063,141.424
METAL_BATCH,1024,128,64.5038,0.503936,2.03201
CPU_SINGLE,8192,1,0.0554334,0.0554334,147.781
CPU_MULTI,8192,1,0.0553125,0.0553125,148.104
METAL_BATCH,8192,1,3.32826,3.32826,2.46135
CPU_SINGLE,8192,8,0.530242,0.0662802,123.597
CPU_MULTI,8192,8,0.473546,0.0591932,138.394
METAL_BATCH,8192,8,15.634,1.95425,4.19189
CPU_SINGLE,8192,32,1.81629,0.0567591,144.329
CPU_MULTI,8192,32,1.9355,0.0604842,135.44
METAL_BATCH,8192,32,75.1805,2.34939,3.48686
CPU_SINGLE,8192,128,7.3815,0.057668,142.055
CPU_MULTI,8192,128,7.14517,0.0558216,146.753
METAL_BATCH,8192,128,220.692,1.72416,4.7513
CPU_SINGLE,32768,1,0.225817,0.225817,145.109
CPU_MULTI,32768,1,0.231017,0.231017,141.842
METAL_BATCH,32768,1,7.41844,7.41844,4.4171
CPU_SINGLE,32768,8,1.8524,0.23155,141.516
CPU_MULTI,32768,8,2.59408,0.32426,101.055
METAL_BATCH,32768,8,45.726,5.71575,5.73293
CPU_SINGLE,32768,32,17.0699,0.533433,61.4285
CPU_MULTI,32768,32,9.7361,0.304253,107.7
METAL_BATCH,32768,32,186.493,5.8279,5.62261
CPU_SINGLE,32768,128,29.7299,0.232265,141.08
CPU_MULTI,32768,128,37.993,0.29682,110.397
METAL_BATCH,32768,128,643.402,5.02658,6.51895
CPU_SINGLE,131072,1,0.862554,0.862554,151.958
CPU_MULTI,131072,1,0.855383,0.855383,153.232
METAL_BATCH,131072,1,34.9477,34.9477,3.75052
CPU_SINGLE,131072,8,7.2982,0.912276,143.676
CPU_MULTI,131072,8,7.02227,0.877783,149.322
METAL_BATCH,131072,8,247.787,30.9734,4.23177
CPU_SINGLE,131072,32,28.5512,0.892225,146.905
CPU_MULTI,131072,32,28.4747,0.889834,147.299
METAL_BATCH,131072,32,1000.58,31.268,4.19188
CPU_SINGLE,131072,128,123.552,0.965251,135.791
CPU_MULTI,131072,128,121.484,0.949093,138.102
METAL_BATCH,131072,128,4162.9,32.5227,4.03017
CPU_SINGLE,524288,1,3.662,3.662,143.17
CPU_MULTI,524288,1,3.61962,3.61962,144.846
METAL_BATCH,524288,1,49.4732,49.4732,10.5974
CPU_SINGLE,524288,8,29.557,3.69463,141.905
CPU_MULTI,524288,8,37.5173,4.68967,111.796
METAL_BATCH,524288,8,400.092,50.0115,10.4833
CPU_SINGLE,524288,32,122.862,3.83944,136.553
CPU_MULTI,524288,32,123.277,3.85241,136.093
METAL_BATCH,524288,32,1603.11,50.0971,10.4654
CPU_SINGLE,524288,128,500.93,3.91352,133.969
CPU_MULTI,524288,128,487.224,3.80644,137.737
METAL_BATCH,524288,128,7332.87,57.288,9.15179
