timestamp,commit,operator,mode,device,size,batch,avg_ms
2025-04-26T23:15:52+0200,local,gemm,cpu_naive_batched,CPU,32x32x32,1,0.089354
2025-04-26T23:15:52+0200,local,gemm,cpu_naive_batched,CPU,32x32x32,8,0.762696
2025-04-26T23:15:52+0200,local,gemm,cpu_naive_batched,CPU,32x32x32,32,3.04593
2025-04-26T23:15:52+0200,local,gemm,cpu_naive_batched,CPU,128x128x128,1,7.05165
2025-04-26T23:15:53+0200,local,gemm,cpu_naive_batched,CPU,128x128x128,8,57.9574
2025-04-26T23:15:55+0200,local,gemm,cpu_naive_batched,CPU,128x128x128,32,233.268
2025-04-26T23:16:00+0200,local,gemm,cpu_naive_batched,CPU,512x512x512,1,488.346
2025-04-26T23:16:40+0200,local,gemm,cpu_naive_batched,CPU,512x512x512,8,3973.89
2025-04-26T23:19:24+0200,local,gemm,cpu_naive_batched,CPU,512x512x512,32,16380.1
2025-04-27T10:47:02+0200,local,gemm,cpu_naive_batched,CPU,32x32x32,1,0.0992706
2025-04-27T10:47:02+0200,local,gemm,cpu_naive_batched,CPU,32x32x32,8,0.858146
2025-04-27T10:47:02+0200,local,gemm,cpu_naive_batched,CPU,32x32x32,32,3.31619
2025-04-27T10:47:03+0200,local,gemm,cpu_naive_batched,CPU,128x128x128,1,7.6076
2025-04-27T10:47:03+0200,local,gemm,cpu_naive_batched,CPU,128x128x128,8,79.1548
2025-04-27T10:47:06+0200,local,gemm,cpu_naive_batched,CPU,128x128x128,32,274.161
2025-04-27T10:47:12+0200,local,gemm,cpu_naive_batched,CPU,512x512x512,1,586.798
2025-04-27T10:47:54+0200,local,gemm,cpu_naive_batched,CPU,512x512x512,8,4196.78
2025-04-27T10:50:42+0200,local,gemm,cpu_naive_batched,CPU,512x512x512,32,16778.6
